20170101000000-506,2.02E+13,http://ktul.com/news/nation-world/several-wounded-in-new-years-attack-on-istanbul-night-club,,WOUND;CRISISLEX_T02_INJURED;CRISISLEX_CRISISLEXREC;GENERAL_HEALTH;WB_635_PUBLIC_HEALTH;WB_2165_HEALTH_EMERGENCIES;WB_621_HEALTH_NUTRITION_AND_POPULATION;WB_1324_EMERGENCY_MEDICAL_SERVICES;WB_678_DIGITAL_GOVERNMENT;WB_694_BROADCAST_AND_MEDIA;WB_133_INFORMATION_AND_COMMUNICATION_TECHNOLOGIES;SECURITY_SERVICES;TAX_FNCACT;TAX_FNCACT_POLICE;CRISISLEX_C07_SAFETY;,"4#Ortakoy, Yozgat, Turkey#TU#TU66#39.6747#36.0267#-766967;4#Istanbul, Istanbul, Turkey#TU#TU34#41.0186#28.9647#-755070;4#Anadolu, Turkey (General), Turkey#TU#TU00#39#35#-735281;1#Turkey#TU#TU#39#35#TU",,anadolu agency,"-5,1.25,6.25,7.5,21.25,0,78"
20170101000000-545,2.02E+13,http://www.news.com.au/world/middle-east/several-wounded-in-nightclub-attack-in-istanbul-turkey/news-story/f975f75982d7b60cde7691bf009ddf37,"WOUND#24##1#France#FR#FR#46#2#FR;CRISISLEX_CRISISLEXREC#24##1#France#FR#FR#46#2#FR;CRISISLEX_C03_WELLBEING_HEALTH#24##1#France#FR#FR#46#2#FR;CRISISLEX_T02_INJURED#24##1#France#FR#FR#46#2#FR;WOUND#24##4#Istanbul, Istanbul, Turkey#TU#TU34#41.0186#28.9647#-755070;CRISISLEX_T02_INJURED#24##4#Istanbul, Istanbul, Turkey#TU#TU34#41.0186#28.9647#-755070;",TERROR;WOUND;CRISISLEX_T02_INJURED;CRISISLEX_CRISISLEXREC;TAX_ETHNICITY;TAX_ETHNICITY_TURKISH;TAX_WORLDLANGUAGES;TAX_WORLDLANGUAGES_TURKISH;MEDIA_SOCIAL;TAX_ETHNICITY_FRENCH;TAX_WORLDLANGUAGES_FRENCH;MEDIA_MSM;TAX_FNCACT;TAX_FNCACT_JOURNALIST;CRISISLEX_C03_WELLBEING_HEALTH;EPU_CATS_MIGRATION_FEAR_FEAR;KILL;CRISISLEX_T03_DEAD;SECURITY_SERVICES;TAX_FNCACT_POLICE;CRISISLEX_C07_SAFETY;GENERAL_HEALTH;WB_635_PUBLIC_HEALTH;WB_2165_HEALTH_EMERGENCIES;WB_621_HEALTH_NUTRITION_AND_POPULATION;WB_1324_EMERGENCY_MEDICAL_SERVICES;MANMADE_DISASTER_IMPLIED;TAX_RELIGION;TAX_RELIGION_ISLAMIC;TAX_TERROR_GROUP;TAX_TERROR_GROUP_ISLAMIC_STATE;EXTREMISM;ARMEDCONFLICT;,"4#Istanbul, Istanbul, Turkey#TU#TU34#41.0186#28.9647#-755070;1#France#FR#FR#46#2#FR;1#Turkey#TU#TU#39#35#TU",,youtube;cnn;reuters,"-9.47368421052632,0.526315789473684,10,10.5263157894737,14.2105263157895,0,178"
20170101000000-745,2.02E+13,http://www.tbo.com/ap/national/several-wounded-in-new-years-attack-on-istanbul-night-club-ap_national643830e3d74f4c668ac19b177126d862,,WOUND;CRISISLEX_CRISISLEXREC;GENERAL_HEALTH;WB_635_PUBLIC_HEALTH;WB_2165_HEALTH_EMERGENCIES;WB_621_HEALTH_NUTRITION_AND_POPULATION;WB_1324_EMERGENCY_MEDICAL_SERVICES;WB_678_DIGITAL_GOVERNMENT;WB_694_BROADCAST_AND_MEDIA;WB_133_INFORMATION_AND_COMMUNICATION_TECHNOLOGIES;SECURITY_SERVICES;TAX_FNCACT;TAX_FNCACT_POLICE;CRISISLEX_C07_SAFETY;,"4#Ortakoy, Yozgat, Turkey#TU#TU66#39.6747#36.0267#-766967;4#Istanbul, Istanbul, Turkey#TU#TU34#41.0186#28.9647#-755070;4#Anadolu, Turkey (General), Turkey#TU#TU00#39#35#-735281;1#Turkey#TU#TU#39#35#TU",,anadolu agency,"-2.73972602739726,1.36986301369863,4.10958904109589,5.47945205479452,20.5479452054795,0,70"
20170101000000-761,2.02E+13,http://infotel.ca/newsitem/eu-turkey-attack/cp207736190,,WOUND;CRISISLEX_T02_INJURED;CRISISLEX_CRISISLEXREC;GENERAL_HEALTH;WB_635_PUBLIC_HEALTH;WB_2165_HEALTH_EMERGENCIES;WB_621_HEALTH_NUTRITION_AND_POPULATION;WB_1324_EMERGENCY_MEDICAL_SERVICES;WB_678_DIGITAL_GOVERNMENT;WB_694_BROADCAST_AND_MEDIA;WB_133_INFORMATION_AND_COMMUNICATION_TECHNOLOGIES;SECURITY_SERVICES;TAX_FNCACT;TAX_FNCACT_POLICE;CRISISLEX_C07_SAFETY;,"4#Ortakoy, Yozgat, Turkey#TU#TU66#39.6747#36.0267#-766967;4#Istanbul, Istanbul, Turkey#TU#TU34#41.0186#28.9647#-755070;4#Anadolu, Turkey (General), Turkey#TU#TU00#39#35#-735281;1#Turkey#TU#TU#39#35#TU",,anadolu agency,"-4.93827160493827,1.23456790123457,6.17283950617284,7.40740740740741,20.9876543209877,0,81"
20170101000000-784,2.02E+13,http://www.fox10tv.com/story/34157401/revelers-bid-adieu-to-a-year-of-conflicts-celebrity-deaths,"KILL#45##4#Istanbul, Istanbul, Turkey#TU#TU34#41.0186#28.9647#-755070;CRISISLEX_T03_DEAD#45##4#Istanbul, Istanbul, Turkey#TU#TU34#41.0186#28.9647#-755070;KILL#30##4#Shanghai, Shanghai, China#CH#CH23#31.2222#121.458#-1924465;CRISISLEX_T03_DEAD#30##4#Shanghai, Shanghai, China#CH#CH23#31.2222#121.458#-1924465;PROTEST#200000##1#China#CH#CH#35#105#CH;KILL#300##4#Seoul, Soul-t'ukpyolsi, South Korea#KS#KS11#37.5664#127#-716583;CRISISLEX_T03_DEAD#300##4#Seoul, Soul-t'ukpyolsi, South Korea#KS#KS11#37.5664#127#-716583;WOUND#139##4#Davao, Davao City, Philippines#RP#RPC3#7.07306#125.613#-2424066;CRISISLEX_CRISISLEXREC#139##4#Davao, Davao City, Philippines#RP#RPC3#7.07306#125.613#-2424066;CRISISLEX_C03_WELLBEING_HEALTH#139##4#Davao, Davao City, Philippines#RP#RPC3#7.07306#125.613#-2424066;CRISISLEX_T02_INJURED#139##4#Davao, Davao City, Philippines#RP#RPC3#7.07306#125.613#-2424066;",URBAN;EPU_POLICY;EPU_POLICY_POLITICAL;WB_2433_CONFLICT_AND_VIOLENCE;WB_2432_FRAGILITY_CONFLICT_AND_VIOLENCE;KILL;TAX_FNCACT;TAX_FNCACT_SINGER;TAX_FNCACT_ACTOR;MARITIME_INCIDENT;MARITIME;MANMADE_DISASTER_IMPLIED;TAX_FNCACT_ENTERTAINERS;CRISISLEX_T03_DEAD;TAX_FNCACT_ARTISTS;TAX_FNCACT_CHEFS;TAX_FNCACT_OFFICIALS;TAX_FNCACT_FEDERAL_OFFICIALS;USPEC_POLITICS_GENERAL1;GENERAL_GOVERNMENT;TAX_WORLDLANGUAGES;TAX_WORLDLANGUAGES_NOORI;SECURITY_SERVICES;TAX_FNCACT_POLICE;CRISISLEX_C07_SAFETY;ARREST;SOC_GENERALCRIME;TAX_FNCACT_MAN;TAX_WEAPONS;TAX_WEAPONS_BOMB;EPU_CATS_MIGRATION_FEAR_FEAR;CRISISLEX_CRISISLEXREC;AFFECT;CRISISLEX_T08_MISSINGFOUNDTRAPPEDPEOPLE;TAX_ETHNICITY;TAX_ETHNICITY_TURKISH;TAX_WORLDLANGUAGES_TURKISH;TRAFFIC;LEADER;TAX_FNCACT_PRESIDENT;TAX_FNCACT_MAGICIAN;WB_678_DIGITAL_GOVERNMENT;WB_694_BROADCAST_AND_MEDIA;WB_133_INFORMATION_AND_COMMUNICATION_TECHNOLOGIES;TAX_WORLDLANGUAGES_RUSSIA;CRISISLEX_T11_UPDATESSYMPATHY;TAX_FNCACT_CHILDREN;UNGP_FORESTS_RIVERS_OCEANS;GEN_HOLIDAY;TAX_ETHNICITY_RUSSIAN;TAX_WORLDLANGUAGES_RUSSIAN;PUBLIC_TRANSPORT;TAX_ETHNICITY_FRENCH;TAX_WORLDLANGUAGES_FRENCH;TAX_FNCACT_POPE;WB_2670_JOBS;WB_1467_EDUCATION_FOR_ALL;WB_470_EDUCATION;WB_2131_EMPLOYABILITY_SKILLS_AND_JOBS;WB_1484_EDUCATION_SKILLS_DEVELOPMENT_AND_LABOR_MARKET;TAX_FNCACT_STUDENT;EDUCATION;SOC_POINTSOFINTEREST;SOC_POINTSOFINTEREST_UNIVERSITY;USPEC_POLICY1;ELECTION;TAX_ETHNICITY_CHINESE;TAX_WORLDLANGUAGES_CHINESE;TAX_FNCACT_AUTHORITIES;EPU_POLICY_AUTHORITIES;WB_135_TRANSPORT;BAN;EPU_POLICY_GOVERNMENT;POVERTY;WB_695_POVERTY;TAX_ETHNICITY_KOREANS;TAX_WORLDLANGUAGES_KOREANS;PROTEST;RESIGNATION;SCANDAL;IMPEACHMENT;CORRUPTION;TAX_FNCACT_MAYOR;GOV_LOCALGOV;TAX_FNCACT_WOMAN;SOC_SLAVERY;WB_2507_HUMAN_RIGHTS_ABUSES_AND_VIOLATIONS;WB_2203_HUMAN_RIGHTS;WB_2511_SLAVERY;HUMAN_TRAFFICKING;RAPE;ARMEDCONFLICT;EPU_CATS_NATIONAL_SECURITY;MEDIA_MSM;ECON_TAXATION;EPU_POLICY_TAX;EPU_CATS_TAXES;DELAY;USPEC_UNCERTAINTY1;CRISISLEX_C04_LOGISTICS_TRANSPORT;UNREST_CRACKDOWN;TAX_ETHNICITY_FILIPINOS;TAX_WORLDLANGUAGES_FILIPINOS;EPU_ECONOMY_HISTORIC;GENERAL_HEALTH;MEDICAL;WOUND;CRISISLEX_C03_WELLBEING_HEALTH;CRISISLEX_T02_INJURED;WB_1979_NATURAL_RESOURCE_MANAGEMENT;WB_435_AGRICULTURE_AND_FOOD_SECURITY;WB_1986_MOUNTAINS;TAX_FNCACT_MINISTER;TAX_FNCACT_FINANCE_MINISTER;TAX_ETHNICITY_ROMANIANS;TAX_WORLDLANGUAGES_ROMANIANS;TAX_FNCACT_PEASANT;TAX_WORLDMAMMALS;TAX_WORLDMAMMALS_GOATS;TAX_ETHNICITY_ARAB;DISASTER_FIRE;CRISISLEX_T01_CAUTION_ADVICE;TAX_FNCACT_CELEBRANTS;NATURAL_DISASTER;NATURAL_DISASTER_STRONG_WINDS;CRISISLEX_O01_WEATHER;SANITATION;WB_137_WATER;WB_139_SANITATION_AND_WASTEWATER;WB_2000_SANITATION;WB_1199_WATER_SUPPLY_AND_SANITATION;CRISISLEX_C06_WATER_SANITATION;TAX_FNCACT_OFFICERS;WB_2492_COUNTER_TERRORISM;WB_2470_PEACE_OPERATIONS_AND_CONFLICT_MANAGEMENT;WB_2490_NATIONAL_PROTECTION_AND_SECURITY;TAX_WORLDMAMMALS_DOGS;TAX_FNCACT_GUARD;TAX_FNCACT_PERFORMER;TAX_WORLDLANGUAGES_FINNISH;WB_2465_REVOLUTIONARY_VIOLENCE;WB_2462_POLITICAL_VIOLENCE_AND_WAR;BORDER;TAX_FNCACT_WORKERS;TAX_WORLDLANGUAGES_LATIN;EPU_CATS_REGULATION;,"4#Istanbul, Istanbul, Turkey#TU#TU34#41.0186#28.9647#-755070;4#Dubai, Dubayy, United Arab Emirates#AE#AE03#25.2522#55.28#-782831;4#Shanghai, Shanghai, China#CH#CH23#31.2222#121.458#-1924465;4#Paris, France (General), France#FR#FR00#48.8667#2.33333#-1456928;4#Puebla, Puebla, Mexico#MX#MX21#19.05#-98.2#-1690063;4#Sinaia, Romania (General), Romania#RO#RO00#44.9333#26.5667#-1162380;4#Hakusan, Ishikawa, Japan#JA#JA15#36.4333#136.633#-243914;4#New Delhi, Delhi, India#IN#IN07#28.6#77.2#-2106102;1#Turkey#TU#TU#39#35#TU;4#Beijing, Beijing, China#CH#CH22#39.9289#116.388#-1898541;4#Mexico City, Distrito Federal, Mexico#MX#MX09#19.4342#-99.1386#-1658079;1#China#CH#CH#35#105#CH;4#Ankara, Ankara, Turkey#TU#TU68#39.9272#32.8644#-735338;1#Syria#SY#SY#35#38#SY;4#Aleppo, ?Alab, Syria#SY#SY09#36.2028#37.1586#-2541857;1#Russia#RS#RS#60#100#RS;1#Mexico#MX#MX#23#-102#MX;4#Davao City, Davao City, Philippines#RP#RPC3#7.07306#125.613#-2424066;4#Mumbai, Maharashtra, India#IN#IN16#18.975#72.8258#-2092174;1#India#IN#IN#20#77#IN;1#Finland#FI#FI#64#26#FI;4#Helsinki, Etel‰Uomen L‰I, Finland#FI#FI13#60.1756#24.9342#-1364995;4#Belfast, Belfast, United Kingdom#UK#UKR3#54.5833#-5.93333#-2589607;1#South Korea#KS#KS#37#127.5#KS;2#New York, United States#US#USNY#42.1497#-74.9384#NY;4#Moscow, Moskva, Russia#RS#RS48#55.7522#37.6156#-2960561;1#Japan#JA#JA#36#138#JA;1#Philippines#RP#RP#13#122#RP;4#Tokyo, Tokyo, Japan#JA#JA40#35.685#139.751#-246227;1#Germany#GM#GM#51#9#GM;1#Afghanistan#AF#AF#33#65#AF;4#Davao, Davao City, Philippines#RP#RPC3#7.07306#125.613#-2424066;3#Times Square, New York, United States#US#USNY#40.757#-73.986#967537;4#Northern Ireland, Craigavon, United Kingdom#UK#UKR8#54.5#-6.5#-2604275;4#Seoul, Soul-T'ukpyolsi, South Korea#KS#KS11#37.5664#127#-716583;4#Sydney, New South Wales, Australia#AS#AS02#-33.8833#151.217#-1603135;4#Meiji, Hokkaido, Japan#JA#JA12#44.0667#144.25#-236083;4#Arabian Sea, India (General), India#IN#IN00#20#65#-2089022;1#France#FR#FR#46#2#FR;1#Romania#RO#RO#46#25#RO;4#Berlin, Berlin, Germany#GM#GM16#52.5167#13.4#-1746443",nicole durand-nusser;burj khalifa;kendrick lamar;karine dublot;los angeles azules;kami miyamoto;vladimir putin;rodrigo duterte;willy wonka;stefania moran;daniel daianu;pope francis;bruno mars;david bowie;gene wilder;maureen oreilly;las vegas;mariah carey;daniel brandt;murat manoglu;hamed noori;sauli niinisto;neslihan dogruol;calvin harris;ryan seacrest;musa sadulayev,germany parliament;department of health;associated press;meiji university;united nations;finnish parliament,"-0.0939408172851106,4.65007045561296,4.74401127289807,9.39408172851104,20.9488022545796,0.469704086425552,1931"
20170101000000-822,2.02E+13,http://www.101touchfm.co.uk/round-here/news/headlines/many-injured-in-istanbul-nightclub-attack-reports/,,USPEC_POLITICS_GENERAL1;SECURITY_SERVICES;TAX_FNCACT;TAX_FNCACT_POLICE;CRISISLEX_C07_SAFETY;TAX_FNCACT_DRIVER;MANMADE_DISASTER_IMPLIED;WOUND;CRISISLEX_CRISISLEXREC;CRISISLEX_C03_WELLBEING_HEALTH;CRISISLEX_T02_INJURED;TAX_ETHNICITY;TAX_ETHNICITY_TURKISH;TAX_WORLDLANGUAGES;TAX_WORLDLANGUAGES_TURKISH;WB_678_DIGITAL_GOVERNMENT;WB_694_BROADCAST_AND_MEDIA;WB_133_INFORMATION_AND_COMMUNICATION_TECHNOLOGIES;,"4#Istanbul, Istanbul, Turkey#TU#TU34#41.0186#28.9647#-755070;1#Turkey#TU#TU#39#35#TU",santa claus,years party;midnight police;cnn,"-5.45454545454545,1.81818181818182,7.27272727272727,9.09090909090909,23.6363636363636,1.81818181818182,92"
20170101000000-846,2.02E+13,http://keyetv.com/news/nation-world/several-wounded-in-new-years-attack-on-istanbul-night-club,,WOUND;CRISISLEX_T02_INJURED;CRISISLEX_CRISISLEXREC;GENERAL_HEALTH;WB_635_PUBLIC_HEALTH;WB_2165_HEALTH_EMERGENCIES;WB_621_HEALTH_NUTRITION_AND_POPULATION;WB_1324_EMERGENCY_MEDICAL_SERVICES;WB_678_DIGITAL_GOVERNMENT;WB_694_BROADCAST_AND_MEDIA;WB_133_INFORMATION_AND_COMMUNICATION_TECHNOLOGIES;SECURITY_SERVICES;TAX_FNCACT;TAX_FNCACT_POLICE;CRISISLEX_C07_SAFETY;,"4#Ortakoy, Yozgat, Turkey#TU#TU66#39.6747#36.0267#-766967;4#Istanbul, Istanbul, Turkey#TU#TU34#41.0186#28.9647#-755070;4#Anadolu, Turkey (General), Turkey#TU#TU00#39#35#-735281;1#Turkey#TU#TU#39#35#TU",,anadolu agency,"-5,1.25,6.25,7.5,21.25,0,78"
20170101000000-1005,2.02E+13,http://metro.co.uk/2016/12/31/gunmen-open-fire-inside-turkish-nightclub-on-new-years-eve-6354447/,WOUND#2##1#Turkey#TU#TU#39#35#TU;CRISISLEX_CRISISLEXREC#2##1#Turkey#TU#TU#39#35#TU;CRISISLEX_C03_WELLBEING_HEALTH#2##1#Turkey#TU#TU#39#35#TU;CRISISLEX_T02_INJURED#2##1#Turkey#TU#TU#39#35#TU;,TERROR;TAX_ETHNICITY;TAX_ETHNICITY_TURKISH;TAX_WORLDLANGUAGES;TAX_WORLDLANGUAGES_TURKISH;WOUND;CRISISLEX_CRISISLEXREC;CRISISLEX_C03_WELLBEING_HEALTH;CRISISLEX_T02_INJURED;WB_678_DIGITAL_GOVERNMENT;WB_694_BROADCAST_AND_MEDIA;WB_133_INFORMATION_AND_COMMUNICATION_TECHNOLOGIES;SECURITY_SERVICES;TAX_FNCACT;TAX_FNCACT_POLICE;CRISISLEX_C07_SAFETY;MILITARY;MANMADE_DISASTER_IMPLIED;GENERAL_HEALTH;WB_635_PUBLIC_HEALTH;WB_2165_HEALTH_EMERGENCIES;WB_621_HEALTH_NUTRITION_AND_POPULATION;WB_1324_EMERGENCY_MEDICAL_SERVICES;KILL;CRISISLEX_T03_DEAD;,"4#Istanbul, Istanbul, Turkey#TU#TU34#41.0186#28.9647#-755070;4#Besiktas, Istanbul, Turkey#TU#TU34#41.05#29.0167#-739021;1#Turkey#TU#TU#39#35#TU",santa claus,cnn,"-1.12994350282486,1.69491525423729,2.82485875706215,4.51977401129944,15.2542372881356,0.564971751412429,118"
20170101000000-1023,2.02E+13,http://komonews.com/news/nation-world/several-wounded-in-new-years-attack-on-istanbul-night-club,,WOUND;CRISISLEX_T02_INJURED;CRISISLEX_CRISISLEXREC;GENERAL_HEALTH;WB_635_PUBLIC_HEALTH;WB_2165_HEALTH_EMERGENCIES;WB_621_HEALTH_NUTRITION_AND_POPULATION;WB_1324_EMERGENCY_MEDICAL_SERVICES;WB_678_DIGITAL_GOVERNMENT;WB_694_BROADCAST_AND_MEDIA;WB_133_INFORMATION_AND_COMMUNICATION_TECHNOLOGIES;SECURITY_SERVICES;TAX_FNCACT;TAX_FNCACT_POLICE;CRISISLEX_C07_SAFETY;,"4#Ortakoy, Yozgat, Turkey#TU#TU66#39.6747#36.0267#-766967;4#Istanbul, Istanbul, Turkey#TU#TU34#41.0186#28.9647#-755070;4#Anadolu, Turkey (General), Turkey#TU#TU00#39#35#-735281;1#Turkey#TU#TU#39#35#TU",,anadolu agency,"-5,1.25,6.25,7.5,21.25,0,78"
20170101000000-1042,2.02E+13,http://www.bbc.com/news/world-europe-38481521,,WOUND;CRISISLEX_T02_INJURED;CRISISLEX_CRISISLEXREC;GENERAL_HEALTH;WB_635_PUBLIC_HEALTH;WB_2165_HEALTH_EMERGENCIES;WB_621_HEALTH_NUTRITION_AND_POPULATION;WB_1324_EMERGENCY_MEDICAL_SERVICES;SECURITY_SERVICES;TAX_FNCACT;TAX_FNCACT_POLICE;CRISISLEX_C07_SAFETY;MANMADE_DISASTER_IMPLIED;EPU_CATS_MIGRATION_FEAR_FEAR;EPU_CATS_NATIONAL_SECURITY;TERROR;TAX_FNCACT_OFFICERS;,"4#Istanbul, Istanbul, Turkey#TU#TU34#41.0186#28.9647#-755070;4#Besiktas, Istanbul, Turkey#TU#TU34#41.05#29.0167#-739021;1#Turkey#TU#TU#39#35#TU",,cnn,"-7.79220779220779,0,7.79220779220779,7.79220779220779,16.8831168831169,0,75"
20170101000000-1101,2.02E+13,http://www.theage.com.au/world/istanbul-turkey-nightclub-attacked-several-wounded-broadcaster-20161231-gtkcnr.html,,WOUND;CRISISLEX_T02_INJURED;CRISISLEX_CRISISLEXREC;TAX_ETHNICITY;TAX_ETHNICITY_TURKISH;TAX_WORLDLANGUAGES;TAX_WORLDLANGUAGES_TURKISH;SECURITY_SERVICES;TAX_FNCACT;TAX_FNCACT_POLICE;CRISISLEX_C07_SAFETY;TAX_FNCACT_PARAMEDICS;ARMEDCONFLICT;KILL;CRISISLEX_T03_DEAD;TAX_RELIGION;TAX_RELIGION_ISLAMIC;TAX_TERROR_GROUP;TAX_TERROR_GROUP_ISLAMIC_STATE;EXTREMISM;TERROR;,"4#Ortakoy, Yozgat, Turkey#TU#TU66#39.6747#36.0267#-766967;4#Istanbul, Istanbul, Turkey#TU#TU34#41.0186#28.9647#-755070;1#Turkey#TU#TU#39#35#TU",,cnn,"-9.00900900900901,0,9.00900900900901,9.00900900900901,18.9189189189189,0,105"
20170101000000-1151,2.02E+13,http://www.nzherald.co.nz/world/news/article.cfm?c_id=2&objectid=11775432,,CRISISLEX_CRISISLEXREC;WOUND;CRISISLEX_T02_INJURED;,"4#Istanbul, Istanbul, Turkey#TU#TU34#41.0186#28.9647#-755070;1#Turkey#TU#TU#39#35#TU",,,"-4.22535211267606,1.40845070422535,5.63380281690141,7.04225352112676,18.3098591549296,1.40845070422535,61"
20170101000000-1243,2.02E+13,http://wncn.com/ap/several-wounded-in-new-years-attack-on-istanbul-night-club/,,WOUND;CRISISLEX_CRISISLEXREC;GENERAL_HEALTH;WB_635_PUBLIC_HEALTH;WB_2165_HEALTH_EMERGENCIES;WB_621_HEALTH_NUTRITION_AND_POPULATION;WB_1324_EMERGENCY_MEDICAL_SERVICES;WB_678_DIGITAL_GOVERNMENT;WB_694_BROADCAST_AND_MEDIA;WB_133_INFORMATION_AND_COMMUNICATION_TECHNOLOGIES;SECURITY_SERVICES;TAX_FNCACT;TAX_FNCACT_POLICE;CRISISLEX_C07_SAFETY;,"4#Ortakoy, Yozgat, Turkey#TU#TU66#39.6747#36.0267#-766967;4#Istanbul, Istanbul, Turkey#TU#TU34#41.0186#28.9647#-755070;4#Anadolu, Turkey (General), Turkey#TU#TU00#39#35#-735281;1#Turkey#TU#TU#39#35#TU",,anadolu agency,"-2.5974025974026,1.2987012987013,3.8961038961039,5.19480519480519,19.4805194805195,0,74"
20170101000000-1271,2.02E+13,http://www.mirror.co.uk/news/world-news/istanbul-terror-attack-major-police-9544670,WOUND#50##1#Turkey#TU#TU#39#35#TU;CRISISLEX_CRISISLEXREC#50##1#Turkey#TU#TU#39#35#TU;CRISISLEX_C03_WELLBEING_HEALTH#50##1#Turkey#TU#TU#39#35#TU;CRISISLEX_T02_INJURED#50##1#Turkey#TU#TU#39#35#TU;,EPU_CATS_MIGRATION_FEAR_FEAR;EPU_CATS_NATIONAL_SECURITY;CRISISLEX_CRISISLEXREC;TERROR;SECURITY_SERVICES;TAX_FNCACT;TAX_FNCACT_POLICE;CRISISLEX_C07_SAFETY;ARMEDCONFLICT;TAX_ETHNICITY;TAX_ETHNICITY_TURKISH;TAX_WORLDLANGUAGES;TAX_WORLDLANGUAGES_TURKISH;ACT_FORCEPOSTURE;WOUND;CRISISLEX_C03_WELLBEING_HEALTH;CRISISLEX_T02_INJURED;MANMADE_DISASTER_IMPLIED;MEDIA_SOCIAL;TAX_FNCACT_OFFICIAL;,"4#Istanbul, Istanbul, Turkey#TU#TU34#41.0186#28.9647#-755070;1#Turkey#TU#TU#39#35#TU",,facebook,"-2.85714285714286,0,2.85714285714286,2.85714285714286,21.1428571428571,2.85714285714286,161"
20170101000000-1280,2.02E+13,http://wset.com/news/nation-world/several-wounded-in-new-years-attack-on-istanbul-night-club,,WOUND;CRISISLEX_T02_INJURED;CRISISLEX_CRISISLEXREC;GENERAL_HEALTH;WB_635_PUBLIC_HEALTH;WB_2165_HEALTH_EMERGENCIES;WB_621_HEALTH_NUTRITION_AND_POPULATION;WB_1324_EMERGENCY_MEDICAL_SERVICES;WB_678_DIGITAL_GOVERNMENT;WB_694_BROADCAST_AND_MEDIA;WB_133_INFORMATION_AND_COMMUNICATION_TECHNOLOGIES;SECURITY_SERVICES;TAX_FNCACT;TAX_FNCACT_POLICE;CRISISLEX_C07_SAFETY;,"4#Ortakoy, Yozgat, Turkey#TU#TU66#39.6747#36.0267#-766967;4#Istanbul, Istanbul, Turkey#TU#TU34#41.0186#28.9647#-755070;4#Anadolu, Turkey (General), Turkey#TU#TU00#39#35#-735281;1#Turkey#TU#TU#39#35#TU",,anadolu agency,"-5,1.25,6.25,7.5,21.25,0,78"
20170101000000-1302,2.02E+13,http://www.heraldsun.com.au/news/world/several-wounded-in-nightclub-attack-in-istanbul-turkey/news-story/f975f75982d7b60cde7691bf009ddf37?nk=e98240f22132fa6914eb82f9d14d4ead-1483227973,"WOUND#24##1#France#FR#FR#46#2#FR;CRISISLEX_CRISISLEXREC#24##1#France#FR#FR#46#2#FR;CRISISLEX_C03_WELLBEING_HEALTH#24##1#France#FR#FR#46#2#FR;CRISISLEX_T02_INJURED#24##1#France#FR#FR#46#2#FR;WOUND#24##4#Istanbul, Istanbul, Turkey#TU#TU34#41.0186#28.9647#-755070;CRISISLEX_T02_INJURED#24##4#Istanbul, Istanbul, Turkey#TU#TU34#41.0186#28.9647#-755070;",TERROR;WOUND;CRISISLEX_T02_INJURED;CRISISLEX_CRISISLEXREC;TAX_ETHNICITY;TAX_ETHNICITY_TURKISH;TAX_WORLDLANGUAGES;TAX_WORLDLANGUAGES_TURKISH;MEDIA_SOCIAL;TAX_ETHNICITY_FRENCH;TAX_WORLDLANGUAGES_FRENCH;MEDIA_MSM;TAX_FNCACT;TAX_FNCACT_JOURNALIST;CRISISLEX_C03_WELLBEING_HEALTH;EPU_CATS_MIGRATION_FEAR_FEAR;KILL;CRISISLEX_T03_DEAD;SECURITY_SERVICES;TAX_FNCACT_POLICE;CRISISLEX_C07_SAFETY;GENERAL_HEALTH;WB_635_PUBLIC_HEALTH;WB_2165_HEALTH_EMERGENCIES;WB_621_HEALTH_NUTRITION_AND_POPULATION;WB_1324_EMERGENCY_MEDICAL_SERVICES;MANMADE_DISASTER_IMPLIED;TAX_RELIGION;TAX_RELIGION_ISLAMIC;TAX_TERROR_GROUP;TAX_TERROR_GROUP_ISLAMIC_STATE;EXTREMISM;ARMEDCONFLICT;,"4#Istanbul, Istanbul, Turkey#TU#TU34#41.0186#28.9647#-755070;1#France#FR#FR#46#2#FR;1#Turkey#TU#TU#39#35#TU",,youtube;cnn;reuters,"-9.52380952380952,0.529100529100529,10.0529100529101,10.5820105820106,14.2857142857143,0,178"
